content	score
景色很美，商业街很多高楼与大厦，不过可以玩的东西非常少，大部分在于购物。对于学生党很难受。	0
石刻群规模比较小，但因是三教合一稍显特色，千手观音在维修，最好是能请人讲解下。	0
建筑都是后来造的，但是环境挺好，绿树葱茏，门票小贵了点。还是值得一去的。	1
历史氛围浓郁，刘备关羽张飞诸葛亮，给人教育意义深刻	1
景区管理太次。不考虑能否接纳多少游客一味使劲卖票。景区游览车说停就停。不想想带老人孩子的游客该怎么办？真的太垃圾了。	0
到重庆不去的话，也没什么地方可去了，景色一般，相对景区门票价位就高了。	0
景点很小，还有一半封闭了。就在锦里旁边。门票有点小贵。	1
不错，很生动。孩子一直在听，很涨知识	1
吃饭的地方不行，雪还是挺不错的哦	1
带着小孩出门，特怕取票麻烦或等待时机太长，这很好玩，也很快捷	1
没有想象中那么好，环境有点脏。	0
这个景点本身是个很不错的地方，很有教育意义，是了解那段历史，反思生活的好地方。但是，这里太混乱了，是我走过的全国众多景点中最混乱的景点之一，太乱了，骗钱，乱收费，交通混乱，车子乱停乱放。我在感受革命精神的同时在想烈士泉下有知，会不会也为这里的人们感到羞愧。	0
不错.不过晚吃了不够多.要是在多点就好了	1
这完全是一个“人造景点”！夜景看还可以！	0
排队入场三个小时，上山下山一个半小时，大熊猫看了十五分钟，门口小贩骗你没商量，出租车宰你不客气，一句话“来了保证你后悔”	0
国产老机车的感觉，看着就觉得害怕	0
不错，用身份证顺利取票，记得一定带身份证	1
本来没有打算去武侯祠游玩，结果到了就去吧。进去后景区景色很好，特别盆景园的绿植很好，一路游玩下来觉得还是值得游玩的，非常不错。	1
景区休息区还有这么多卖小吃的，真的很好！解除了等待的烦躁	1
和成都其他景区比，优惠票可以和成人票一起可以在网上买，很方便的。	1
特别愉快的一次旅程，真的很棒呀！	1
除了人太多，其他都还好，由于堵车，司机还很贴心的延长了返回时间	1
感觉还不错，雪景很美，可以打雪仗，滑雪	1
诸葛武侯的衣冠冢，外地人没去过可以去看看，和南郊公园、锦里一起逛逛，算成都市内值得一去的地方	1
武侯祠是纪念三国时期蜀汉丞相诸葛亮的祠堂，其中有许多著名的对联，尤其“攻心”联，对现在还有警世作用，诸葛亮写给儿子诸葛瞻《诫子书》更是流传至今……值得去品	1
对于武侯本人十分推崇，但武侯祠可玩性确实不高，里面大多是介绍，书中基本都有，希望改进。	1
很好很快，，非常非常地方便。。	1
总体一般。唯一有火烈鸟和企鹅和其他动物园有点不同。希望继续努力吧！	0
大年初二出来旅游肯定有点堵的，不过到了滑雪场，这些都不是事，不虚此行！	1
环境不错    服务好   就是一些纪念品价格有一点高	1
熊猫吃饭时好可爱，就是看到小熊猫	0
第二次来成都了，武侯祠人好多，没什么意思就是人看人。	1
环境很清幽，适合了解三国那段历史文化。最好听导游讲解，值得去逛逛	1
排队3小时，坐缆车3分钟，不值啊！	0
很值得参观，其实里面还挺大的。	1
必须的去的景点之一，来成都一定要去	1
非常实惠而且方便，节省不少排队买票的时间	1
就是一商业区，去了就是看看建筑，商品嘛，个人觉得目前购物游还是谈不到重庆的，在那儿就是有一个解放纪念碑，是纪念抗日战争胜利的，而且离罗汉寺也近，很应该去看看	0
值得看看 下周手机app有免费讲解	1
是四川的一片净土， 景区也比较人性化开到晚上10点，就有点小贵	1
还行，出票挺快的，能有优惠就更好了。	1
很不错，价格便宜，取票方便，超赞	1
雪很厚 在上面滑雪 堆雪人 好好玩啊	1
第一次接触滑雪。请了教练还不错	1
一般般 感觉不是特别有历史感 特别是那些包在玻璃里的雕塑 但听听讲解还是不错的 毕竟是必游景点嘛 刘备的陵墓还是很有价值 值得一看	1
很方便快捷！有机会尝试其它线路	1
非常好，环境好，景色好，还会再去	1
地方不错和錦里挨着，大年初一去的人特别多	1
景点因为变形金刚而出名，实际很普通。	0
成都两张名片之一，中国唯一的一座君臣合祀祠庙，蜀汉英雄纪念地。纵观中国历史五千年，最家喻户晓的当数三国这段历史了，黄发垂髻，都应该或多或少知道这段历史，主要的三大景点是汉昭烈庙、武侯殿和刘备的惠陵，还有诸如“三绝碑”“攻心联”等珍贵的文物遗迹，走进武侯祠，仿佛置身2500多年前那个铁马峥嵘，狼烟四起的三分天下岁月。	1
买重复了！！！！MMP ，明明只有两个人， 我还没说完， 突速度快 全部扫码完了！浪费我钱！	0
非常好，遥想当年魏蜀吴，桃园三结义	1
交通方便，轻轨1号线在小什字下车，出轻轨站就是了，节假日时人很多，排队会比较久，票价比较便宜，索道箱挺大的，一次可以容纳五十个人，可以看到长江两岸的景色，很漂亮	0
雪上项目安全措施很到位，项目也很多	1
不错不错不错不错不错不错不错不错不错	1
家庭一起出游，带孩子看看历史文化感受人文。就是导游太少，不在节假日，找一个导游都没有，讲解机效果不好。	1
还行吧，算是成都的热门景点。其实也就那样	1
应该是个庄严肃穆的地方，但现在有些景点在维修，感觉不好。讲解方式很好，可以自己听录音，也可听导游讲解，。	1
很有历史感的地方，景色也不错，适合喜欢三国文化的人静静的逛。	1
来这里大多数都是怀着对诸葛亮的崇敬之情了，小时候读的《出师表》深得人心吧，都愿意来看看诸葛亮的故居。和锦里是隔壁邻居，所以这两个景点可以一个欣赏，一般先到这里，然后去锦里找吃的。	1
武侯祠（汉昭烈庙），全国重点文物保护单位，国家AAAA级旅游景区，国家一级博物馆。武侯祠位于成都市武侯区，肇始于公元223年修建刘备惠陵时，它是中国唯一的一座君臣合祀祠庙和最负盛名的诸葛亮、刘备及蜀汉英雄纪念地，也是全国影响最大的三国遗迹博物馆。武侯祠里，蜀国的重要人物都有塑像。其中，刘备、诸葛亮、关羽和张飞，都有专殿，其余的重要文官与武将，则分别塑在文武廊。东边是文官廊，西边是武将廊。后面的园林已挂上了花灯，三义庙里“义重桃园”的匾加上厅里陈列的刘关张的坐像带着一种威严，似是述说着曾经的辉煌，	1
炒作得凶，其实不咋滴，还门票，住宿贵...	0
你亮叔我跟你讲几句：你爸当年出来混，半道上就给挂了；现在地盘又分成三块了，益州好像咱也罩不住了，这世道眼瞅着要杯具了。但是你爸留下的保镖还很忠心啊，出去砸场的那些二杆子也都不想要命了，这些都是看在你爸往日给钱给女人的份上，现在想报答罢了。 　　叔现在就希望你丫放机灵点，完成你爹的遗愿，让兄弟们也扬眉吐气；千万不要把自己当成不值钱的葱，把弟兄们的心给屈了。 　　你家里咱帮里，都是一起的，该批评谁该扇谁，一碗水端平；不好好干的，给咱整天惹事的，以及为人忠厚实在的，交给保卫科，该剁手的剁手，该发钱的发钱，这能说明你对大家都一样，你也不要偏谁向谁，让大家有亲疏之别。 　　小郭，小费，小董，人都实在，事情办得周全，你爸特别看得起，叔认为帮里的大事小情就交给他们；二杆子老向，性子好得很，人也猛得很，能打能杀，你爸说过“能干”，不行就提拔一下，叔觉得砍人的事就交给他，肯定能扩大咱的地盘，以后没人敢惹咱。 　　帮里开始为啥红火得很，还不是一直拉拢实在人，撵走没本事的，后来为啥被别人逼得走投无路，还不是身边都是一群光会耍嘴的SB，你爸每回跟叔扯闲篇的时候，把个胸口能捶青。侍中、尚书、长史、参军，都是叔的拜把子，你一定要相信他们，咱发扬光大就有戏了。 　　叔本来是一个种地的，在南阳有一亩二分地，在这个人砍人的时代，叔不想砍人，只希望不被人砍。 　　你爸不嫌叔怂，三天两头的往叔屋里跑，问我如何管理帮派，我感激得眼泪哗哗的，从此跟着你爸四处砸场抢地盘。 　　后来本帮被人火并，叔死命硬抗，到现在已经二十多年了。 　　你爹知道叔精得跟个猴一样，所以挂之前把大事都交给我，自从换了你当新扛把子，叔天天睡不着，害怕把老大的心给屈了，所以五月份领着弟兄们开着船过了泸河，到那个鸟都不拉屎的地方，把该摆平的都摆平了。 　　现在南方没人敢蹦跶，咱的手下也个个兵强马壮，应该好好让兄弟们放松一下，去个夜店啥的。再把中原打拼回来，把那些没良心的，耍奸偷滑的统统拾掇了，把咱那些长老级人物重新扶起来。这样叔也就对得起你死去的爸了。 　　至于啥事咋弄，好话坏话，就靠攸之、依、允。这一回叔是去砍那些王八蛋的，砍不成回来你咋办都行。如果没人给你说好话，叔就找攸之、祎、允，还不信丫们能翻了天了。 　　你丫你也应该好好地想想你爹的事。你叔我这里肯定很感激。醒了，叔马上就要闪人了，眼泪哗哗的，都不知道胡咧咧了些啥东西。	1
